duration_flow duration_rgb label video_class video_path vname
299 299 378 walking_the_dog walking_the_dog/q7SprFkmpPU_000012_000022 q7SprFkmpPU_000012_000022
299 299 378 walking_the_dog walking_the_dog/sy9T57J6qEg_000002_000012 sy9T57J6qEg_000002_000012
239 239 378 walking_the_dog walking_the_dog/TcUja1l9Qlk_000048_000058 TcUja1l9Qlk_000048_000058
149 149 378 walking_the_dog walking_the_dog/X6OCjJ8a3-0_000002_000012 X6OCjJ8a3-0_000002_000012
299 299 378 walking_the_dog walking_the_dog/xX2PVUErcbE_000015_000025 xX2PVUErcbE_000015_000025
299 299 378 walking_the_dog walking_the_dog/y3jdPKWjqZY_000004_000014 y3jdPKWjqZY_000004_000014
299 299 378 walking_the_dog walking_the_dog/Y8TmxcMDS4Y_000012_000022 Y8TmxcMDS4Y_000012_000022
169 169 378 walking_the_dog walking_the_dog/YNdkvXWaryY_000318_000328 YNdkvXWaryY_000318_000328
299 299 378 walking_the_dog walking_the_dog/ypl3JWaPnFA_000063_000073 ypl3JWaPnFA_000063_000073
298 298 378 walking_the_dog walking_the_dog/zh7MwtHt3Fo_000003_000013 zh7MwtHt3Fo_000003_000013
299 299 378 walking_the_dog walking_the_dog/_3XAZZnZLlc_000076_000086 _3XAZZnZLlc_000076_000086
299 299 378 walking_the_dog walking_the_dog/_NnV0Wjzq5o_000000_000010 _NnV0Wjzq5o_000000_000010
299 299 379 washing_dishes washing_dishes/-0TvmZ9L0ho_000033_000043 -0TvmZ9L0ho_000033_000043
149 149 379 washing_dishes washing_dishes/-l309dqYR-8_000113_000123 -l309dqYR-8_000113_000123
116 116 379 washing_dishes washing_dishes/0cmTn-iNFXg_000019_000029 0cmTn-iNFXg_000019_000029
129 129 379 washing_dishes washing_dishes/2Fx0BDO6Ybk_000016_000026 2Fx0BDO6Ybk_000016_000026
299 299 379 washing_dishes washing_dishes/2XOTxAZZhsQ_000032_000042 2XOTxAZZhsQ_000032_000042
299 299 379 washing_dishes washing_dishes/3-aJe_yA5lQ_000011_000021 3-aJe_yA5lQ_000011_000021
208 208 379 washing_dishes washing_dishes/4ViiHWQC1zk_000008_000018 4ViiHWQC1zk_000008_000018
299 299 379 washing_dishes washing_dishes/6bW84cNhI7U_000033_000043 6bW84cNhI7U_000033_000043
149 149 379 washing_dishes washing_dishes/a1qH52L5wuo_000003_000013 a1qH52L5wuo_000003_000013
249 249 379 washing_dishes washing_dishes/C3p5Qr_hMP0_000019_000029 C3p5Qr_hMP0_000019_000029
149 149 379 washing_dishes washing_dishes/D2O1oDi_Doc_000224_000234 D2O1oDi_Doc_000224_000234
199 199 379 washing_dishes washing_dishes/D5TzNmaCgao_000049_000059 D5TzNmaCgao_000049_000059
149 149 379 washing_dishes washing_dishes/D5Z_fzND8pk_000001_000011 D5Z_fzND8pk_000001_000011
299 299 379 washing_dishes washing_dishes/dmoGq8ycOVk_000002_000012 dmoGq8ycOVk_000002_000012
299 299 379 washing_dishes washing_dishes/EP91m3H18FI_000014_000024 EP91m3H18FI_000014_000024
220 220 379 washing_dishes washing_dishes/F02FPtrvIKE_000007_000017 F02FPtrvIKE_000007_000017
299 299 379 washing_dishes washing_dishes/fE7SdgvBsM0_000024_000034 fE7SdgvBsM0_000024_000034
299 299 379 washing_dishes washing_dishes/gC8W9tqmKUY_000024_000034 gC8W9tqmKUY_000024_000034
299 299 379 washing_dishes washing_dishes/gui24yAU0bs_000019_000029 gui24yAU0bs_000019_000029
299 299 379 washing_dishes washing_dishes/hyhGDfsEDr8_000046_000056 hyhGDfsEDr8_000046_000056
299 299 379 washing_dishes washing_dishes/isRxElw137M_000007_000017 isRxElw137M_000007_000017
239 239 379 washing_dishes washing_dishes/jDeD_Lol5sg_000000_000010 jDeD_Lol5sg_000000_000010
298 298 379 washing_dishes washing_dishes/JsLQ26WoWmc_000034_000044 JsLQ26WoWmc_000034_000044
299 299 379 washing_dishes washing_dishes/k0-u3JXO3dg_000075_000085 k0-u3JXO3dg_000075_000085
299 299 379 washing_dishes washing_dishes/k4DeXNI_QiY_000063_000073 k4DeXNI_QiY_000063_000073
249 249 379 washing_dishes washing_dishes/k6JMgA56bnw_000002_000012 k6JMgA56bnw_000002_000012
299 299 379 washing_dishes washing_dishes/KAaO7nQmHuY_000002_000012 KAaO7nQmHuY_000002_000012
223 223 379 washing_dishes washing_dishes/MB3OwikoCzI_000006_000016 MB3OwikoCzI_000006_000016
89 89 379 washing_dishes washing_dishes/mPHYapTQgl0_000051_000061 mPHYapTQgl0_000051_000061
299 299 379 washing_dishes washing_dishes/MUigch7MBuI_000148_000158 MUigch7MBuI_000148_000158
299 299 379 washing_dishes washing_dishes/nEYDV3gwN9Y_000014_000024 nEYDV3gwN9Y_000014_000024
299 299 379 washing_dishes washing_dishes/OBUflxGuAKA_000045_000055 OBUflxGuAKA_000045_000055
128 128 379 washing_dishes washing_dishes/oEkXkrSbFU8_000052_000062 oEkXkrSbFU8_000052_000062
299 299 379 washing_dishes washing_dishes/OHI52CZsOcI_000043_000053 OHI52CZsOcI_000043_000053
299 299 379 washing_dishes washing_dishes/QbEYgtJAbao_000067_000077 QbEYgtJAbao_000067_000077
168 168 379 washing_dishes washing_dishes/Q_Jp3P6lNXg_000015_000025 Q_Jp3P6lNXg_000015_000025
299 299 379 washing_dishes washing_dishes/Ri-pihWknws_000092_000102 Ri-pihWknws_000092_000102
299 299 379 washing_dishes washing_dishes/rplvojbw4aw_000004_000014 rplvojbw4aw_000004_000014
249 249 379 washing_dishes washing_dishes/sEENChh3zno_000000_000010 sEENChh3zno_000000_000010
299 299 379 washing_dishes washing_dishes/tysavewr8lc_000019_000029 tysavewr8lc_000019_000029
299 299 379 washing_dishes washing_dishes/u5_8l5ePH8I_000041_000051 u5_8l5ePH8I_000041_000051
257 257 379 washing_dishes washing_dishes/UOy4wYbmKzM_000003_000013 UOy4wYbmKzM_000003_000013
299 299 379 washing_dishes washing_dishes/WOEg5aWDlM0_000034_000044 WOEg5aWDlM0_000034_000044
138 138 379 washing_dishes washing_dishes/WsuY_Lwj0pc_000090_000100 WsuY_Lwj0pc_000090_000100
239 239 379 washing_dishes washing_dishes/XAnhwRZE1iQ_000188_000198 XAnhwRZE1iQ_000188_000198
249 249 379 washing_dishes washing_dishes/yAbfbvLJHBE_000158_000168 yAbfbvLJHBE_000158_000168
134 134 379 washing_dishes washing_dishes/Ypf22ZfvAhM_000002_000012 Ypf22ZfvAhM_000002_000012
299 299 379 washing_dishes washing_dishes/z6NziPRbdNU_000322_000332 z6NziPRbdNU_000322_000332
249 249 379 washing_dishes washing_dishes/ZyxgwPEzHUA_000009_000019 ZyxgwPEzHUA_000009_000019
299 299 379 washing_dishes washing_dishes/_zgt8QOPeKE_000182_000192 _zgt8QOPeKE_000182_000192
249 249 380 washing_feet washing_feet/-cTzRqHS9yo_000040_000050 -cTzRqHS9yo_000040_000050
299 299 380 washing_feet washing_feet/0_T8Jz14vuA_000219_000229 0_T8Jz14vuA_000219_000229
249 249 380 washing_feet washing_feet/1kVaJjVH8-c_000129_000139 1kVaJjVH8-c_000129_000139
249 249 380 washing_feet washing_feet/2dYamJk1gsA_000060_000070 2dYamJk1gsA_000060_000070
299 299 380 washing_feet washing_feet/46mMua6-CTU_000020_000030 46mMua6-CTU_000020_000030
299 299 380 washing_feet washing_feet/6fJRtEahzQE_000054_000064 6fJRtEahzQE_000054_000064
299 299 380 washing_feet washing_feet/6n8ziy93t1A_001998_002008 6n8ziy93t1A_001998_002008
249 249 380 washing_feet washing_feet/8TwvqsNgQwY_000060_000070 8TwvqsNgQwY_000060_000070
249 249 380 washing_feet washing_feet/9kODRofv7Ig_000199_000209 9kODRofv7Ig_000199_000209
299 299 380 washing_feet washing_feet/D9NdgIDcvaA_000479_000489 D9NdgIDcvaA_000479_000489
299 299 380 washing_feet washing_feet/Daq_ufAa7kE_005485_005495 Daq_ufAa7kE_005485_005495
299 299 380 washing_feet washing_feet/fTC8Z-8QmRA_000103_000113 fTC8Z-8QmRA_000103_000113
239 239 380 washing_feet washing_feet/GfL6YnkAASo_000097_000107 GfL6YnkAASo_000097_000107
299 299 380 washing_feet washing_feet/gHszFT6yEIc_000143_000153 gHszFT6yEIc_000143_000153
149 149 380 washing_feet washing_feet/gvTLmmyBT58_000058_000068 gvTLmmyBT58_000058_000068
249 249 380 washing_feet washing_feet/HHcQP_GToSQ_000057_000067 HHcQP_GToSQ_000057_000067
299 299 380 washing_feet washing_feet/HyIOFIuZYLA_000056_000066 HyIOFIuZYLA_000056_000066
299 299 380 washing_feet washing_feet/IhiKd5JSrgo_000337_000347 IhiKd5JSrgo_000337_000347
299 299 380 washing_feet washing_feet/Jg0hSCjDilY_000012_000022 Jg0hSCjDilY_000012_000022
249 249 380 washing_feet washing_feet/jSr_YWNuBQM_000131_000141 jSr_YWNuBQM_000131_000141
299 299 380 washing_feet washing_feet/k00kB-uCyyA_000205_000215 k00kB-uCyyA_000205_000215
299 299 380 washing_feet washing_feet/KES8JZQoPo8_000072_000082 KES8JZQoPo8_000072_000082
149 149 380 washing_feet washing_feet/Kh-3mJpLnBU_000089_000099 Kh-3mJpLnBU_000089_000099
249 249 380 washing_feet washing_feet/kqhQTkjPRJo_000855_000865 kqhQTkjPRJo_000855_000865
299 299 380 washing_feet washing_feet/lgXO9WjS8os_000208_000218 lgXO9WjS8os_000208_000218
168 168 380 washing_feet washing_feet/llcLS4VcRKM_000143_000153 llcLS4VcRKM_000143_000153
284 284 380 washing_feet washing_feet/msaU6yR3bA4_000097_000107 msaU6yR3bA4_000097_000107
239 239 380 washing_feet washing_feet/n3vpap_pQ-U_000076_000086 n3vpap_pQ-U_000076_000086
299 299 380 washing_feet washing_feet/NhNMa1csC8Q_000017_000027 NhNMa1csC8Q_000017_000027
299 299 380 washing_feet washing_feet/NnE3hRx35J0_000224_000234 NnE3hRx35J0_000224_000234
249 249 380 washing_feet washing_feet/pXVBSEYnQAw_000183_000193 pXVBSEYnQAw_000183_000193
299 299 380 washing_feet washing_feet/pyxGUxZkpGo_000509_000519 pyxGUxZkpGo_000509_000519
299 299 380 washing_feet washing_feet/qdj9zyJBO6M_002331_002341 qdj9zyJBO6M_002331_002341
299 299 380 washing_feet washing_feet/r3a6sQnzQFU_000242_000252 r3a6sQnzQFU_000242_000252
274 274 380 washing_feet washing_feet/RfqRFhfgFDQ_000055_000065 RfqRFhfgFDQ_000055_000065
249 249 380 washing_feet washing_feet/ScAfjYKH1kQ_000017_000027 ScAfjYKH1kQ_000017_000027
249 249 380 washing_feet washing_feet/TbK8WAaJPks_000159_000169 TbK8WAaJPks_000159_000169
299 299 380 washing_feet washing_feet/tgO5U1EXOA8_000148_000158 tgO5U1EXOA8_000148_000158
299 299 380 washing_feet washing_feet/u4_AHcoJWX8_000003_000013 u4_AHcoJWX8_000003_000013
249 249 380 washing_feet washing_feet/UYC0Zi-I3yU_000619_000629 UYC0Zi-I3yU_000619_000629
249 249 380 washing_feet washing_feet/UyYaGGP_XDo_000056_000066 UyYaGGP_XDo_000056_000066
299 299 380 washing_feet washing_feet/v6MXPJ2E0Vs_000012_000022 v6MXPJ2E0Vs_000012_000022
299 299 380 washing_feet washing_feet/W4Hs3HiwiBY_000383_000393 W4Hs3HiwiBY_000383_000393
299 299 380 washing_feet washing_feet/WE7dAF_8beo_000073_000083 WE7dAF_8beo_000073_000083
239 239 380 washing_feet washing_feet/WnCf5OWt0bQ_000488_000498 WnCf5OWt0bQ_000488_000498
249 249 380 washing_feet washing_feet/YFVR5y_EtH8_000049_000059 YFVR5y_EtH8_000049_000059
299 299 380 washing_feet washing_feet/YLWRwxqP7dg_000374_000384 YLWRwxqP7dg_000374_000384
208 208 380 washing_feet washing_feet/yQx7iqHu4sI_000529_000539 yQx7iqHu4sI_000529_000539
299 299 380 washing_feet washing_feet/_ndsOaXb9-A_000248_000258 _ndsOaXb9-A_000248_000258
299 299 380 washing_feet washing_feet/_Z1z07f93Yg_000001_000011 _Z1z07f93Yg_000001_000011
299 299 381 washing_hair washing_hair/-1HDL5IqExA_000018_000028 -1HDL5IqExA_000018_000028
299 299 381 washing_hair washing_hair/-3uOmg8TxNI_000014_000024 -3uOmg8TxNI_000014_000024
299 299 381 washing_hair washing_hair/-agICx2hVmM_000075_000085 -agICx2hVmM_000075_000085
299 299 381 washing_hair washing_hair/-cleEWMMugo_000164_000174 -cleEWMMugo_000164_000174
299 299 381 washing_hair washing_hair/-M9NIBnVh3U_000541_000551 -M9NIBnVh3U_000541_000551
199 199 381 washing_hair washing_hair/06oD__bFxOQ_000011_000021 06oD__bFxOQ_000011_000021
299 299 381 washing_hair washing_hair/0dwPQPV3iYQ_000039_000049 0dwPQPV3iYQ_000039_000049
299 299 381 washing_hair washing_hair/7lQay3htLG0_000041_000051 7lQay3htLG0_000041_000051
299 299 381 washing_hair washing_hair/8byoM35K6xE_000018_000028 8byoM35K6xE_000018_000028
249 249 381 washing_hair washing_hair/8V2ty3d7WGw_000000_000010 8V2ty3d7WGw_000000_000010
299 299 381 washing_hair washing_hair/9qcSuFYgk0k_000009_000019 9qcSuFYgk0k_000009_000019
44 44 381 washing_hair washing_hair/AKPPivv8g0A_000000_000010 AKPPivv8g0A_000000_000010
299 299 381 washing_hair washing_hair/BhU4HGJ2q4s_000004_000014 BhU4HGJ2q4s_000004_000014
299 299 381 washing_hair washing_hair/bXWurUvtytM_000128_000138 bXWurUvtytM_000128_000138
299 299 381 washing_hair washing_hair/ccOJeOTELEY_000088_000098 ccOJeOTELEY_000088_000098
299 299 381 washing_hair washing_hair/DQATO-JOZo4_000060_000070 DQATO-JOZo4_000060_000070
299 299 381 washing_hair washing_hair/Eoc7qCqrxSs_000064_000074 Eoc7qCqrxSs_000064_000074
299 299 381 washing_hair washing_hair/f40f8wMFA9E_000252_000262 f40f8wMFA9E_000252_000262
249 249 381 washing_hair washing_hair/gGIJXRLTp0I_000046_000056 gGIJXRLTp0I_000046_000056
299 299 381 washing_hair washing_hair/GX37TuE-QJM_000003_000013 GX37TuE-QJM_000003_000013
299 299 381 washing_hair washing_hair/HeXTdnspxR4_000108_000118 HeXTdnspxR4_000108_000118
265 265 381 washing_hair washing_hair/IVF9KlZ_5EE_000114_000124 IVF9KlZ_5EE_000114_000124
299 299 381 washing_hair washing_hair/JBPYa4rVlSI_000010_000020 JBPYa4rVlSI_000010_000020
299 299 381 washing_hair washing_hair/Kh166-FNAOQ_000096_000106 Kh166-FNAOQ_000096_000106
299 299 381 washing_hair washing_hair/KKQsxeQ0uVk_000042_000052 KKQsxeQ0uVk_000042_000052
299 299 381 washing_hair washing_hair/L6QdLb5sOKA_000046_000056 L6QdLb5sOKA_000046_000056
299 299 381 washing_hair washing_hair/LzrMp5FnTCg_000001_000011 LzrMp5FnTCg_000001_000011
299 299 381 washing_hair washing_hair/M0TwxA6UZks_000022_000032 M0TwxA6UZks_000022_000032
299 299 381 washing_hair washing_hair/MKjAtydXTtg_000166_000176 MKjAtydXTtg_000166_000176
299 299 381 washing_hair washing_hair/NhRqdRjPuiI_000067_000077 NhRqdRjPuiI_000067_000077
249 249 381 washing_hair washing_hair/OI5zZnqZPTY_000136_000146 OI5zZnqZPTY_000136_000146
299 299 381 washing_hair washing_hair/OrJ-qtdCN4E_000099_000109 OrJ-qtdCN4E_000099_000109
249 249 381 washing_hair washing_hair/Pg0BgPB1SY4_000262_000272 Pg0BgPB1SY4_000262_000272
299 299 381 washing_hair washing_hair/PSr-xPoLptY_000076_000086 PSr-xPoLptY_000076_000086
299 299 381 washing_hair washing_hair/R5hJENNOHeU_000290_000300 R5hJENNOHeU_000290_000300
299 299 381 washing_hair washing_hair/RaDcszyRR8I_000194_000204 RaDcszyRR8I_000194_000204
299 299 381 washing_hair washing_hair/S4nzZ4x-wZ4_000058_000068 S4nzZ4x-wZ4_000058_000068
299 299 381 washing_hair washing_hair/sur3u8KBZ7s_000274_000284 sur3u8KBZ7s_000274_000284
299 299 381 washing_hair washing_hair/tQ2UE_9ERvA_000079_000089 tQ2UE_9ERvA_000079_000089
299 299 381 washing_hair washing_hair/tWBzUrNQlZI_000063_000073 tWBzUrNQlZI_000063_000073
299 299 381 washing_hair washing_hair/vKVVT_k0Jv4_000135_000145 vKVVT_k0Jv4_000135_000145
299 299 381 washing_hair washing_hair/Vpz3Xxj8ndU_000012_000022 Vpz3Xxj8ndU_000012_000022
299 299 381 washing_hair washing_hair/W5MeD3nRx9E_000393_000403 W5MeD3nRx9E_000393_000403
149 149 381 washing_hair washing_hair/WYl-lotP_tQ_000070_000080 WYl-lotP_tQ_000070_000080
299 299 381 washing_hair washing_hair/xHcs7_o4ma8_000000_000010 xHcs7_o4ma8_000000_000010
299 299 381 washing_hair washing_hair/xMYh-Mr9zUM_000002_000012 xMYh-Mr9zUM_000002_000012
299 299 381 washing_hair washing_hair/Ym_MzqdQWuQ_000081_000091 Ym_MzqdQWuQ_000081_000091
249 249 381 washing_hair washing_hair/ZpWmwFjw9tY_000166_000176 ZpWmwFjw9tY_000166_000176
299 299 382 washing_hands washing_hands/-1Hub6Ps_cc_000047_000057 -1Hub6Ps_cc_000047_000057
299 299 382 washing_hands washing_hands/-BL2GD3GBfE_000592_000602 -BL2GD3GBfE_000592_000602
249 249 382 washing_hands washing_hands/-fouQuertaE_000005_000015 -fouQuertaE_000005_000015
299 299 382 washing_hands washing_hands/-jtKtX9gGdY_000005_000015 -jtKtX9gGdY_000005_000015
299 299 382 washing_hands washing_hands/1VKeP8xBf_A_000028_000038 1VKeP8xBf_A_000028_000038
299 299 382 washing_hands washing_hands/1xcHsgK8-ow_000058_000068 1xcHsgK8-ow_000058_000068
299 299 382 washing_hands washing_hands/2vxXAmap6GU_000018_000028 2vxXAmap6GU_000018_000028
299 299 382 washing_hands washing_hands/3spRvc8umjo_000020_000030 3spRvc8umjo_000020_000030
249 249 382 washing_hands washing_hands/5TNy5c-yJxc_000250_000260 5TNy5c-yJxc_000250_000260
299 299 382 washing_hands washing_hands/6vhsYWIpbXY_000004_000014 6vhsYWIpbXY_000004_000014
69 69 382 washing_hands washing_hands/75f_k5ynUVw_000005_000015 75f_k5ynUVw_000005_000015
299 299 382 washing_hands washing_hands/825gGELjB98_000007_000017 825gGELjB98_000007_000017
299 299 382 washing_hands washing_hands/96ADEnJy4GU_000007_000017 96ADEnJy4GU_000007_000017
228 228 382 washing_hands washing_hands/a58tBGuDIg0_000010_000020 a58tBGuDIg0_000010_000020
299 299 382 washing_hands washing_hands/AHaytMxY0uU_000003_000013 AHaytMxY0uU_000003_000013
248 248 382 washing_hands washing_hands/ahoHyCo1-rI_000003_000013 ahoHyCo1-rI_000003_000013
239 239 382 washing_hands washing_hands/ay4oamtb_Bo_000009_000019 ay4oamtb_Bo_000009_000019
299 299 382 washing_hands washing_hands/bkrtuCdVQaI_000057_000067 bkrtuCdVQaI_000057_000067
299 299 382 washing_hands washing_hands/CoPktawvFyw_000509_000519 CoPktawvFyw_000509_000519
149 149 382 washing_hands washing_hands/csvKH6nmf3Q_000004_000014 csvKH6nmf3Q_000004_000014
249 249 382 washing_hands washing_hands/DOVzrocR2fM_000043_000053 DOVzrocR2fM_000043_000053
299 299 382 washing_hands washing_hands/E3yce2R_yNE_000009_000019 E3yce2R_yNE_000009_000019
299 299 382 washing_hands washing_hands/eygLpAUmbD4_000032_000042 eygLpAUmbD4_000032_000042
239 239 382 washing_hands washing_hands/FF5bixBz7Q0_000110_000120 FF5bixBz7Q0_000110_000120
239 239 382 washing_hands washing_hands/fPGSh8CqepQ_000009_000019 fPGSh8CqepQ_000009_000019
299 299 382 washing_hands washing_hands/GEhjxUqsjFs_000096_000106 GEhjxUqsjFs_000096_000106
249 249 382 washing_hands washing_hands/HrsDgFa0bqU_000004_000014 HrsDgFa0bqU_000004_000014
299 299 382 washing_hands washing_hands/iGZKYyWM7A8_000065_000075 iGZKYyWM7A8_000065_000075
249 249 382 washing_hands washing_hands/IkGldRmQP8g_000067_000077 IkGldRmQP8g_000067_000077
299 299 382 washing_hands washing_hands/iut26wdZbuQ_000047_000057 iut26wdZbuQ_000047_000057
249 249 382 washing_hands washing_hands/iVk6HlkxBpo_000006_000016 iVk6HlkxBpo_000006_000016
299 299 382 washing_hands washing_hands/LaUDRIawBXE_000037_000047 LaUDRIawBXE_000037_000047
299 299 382 washing_hands washing_hands/lUUC9Xtvw8Q_000049_000059 lUUC9Xtvw8Q_000049_000059
299 299 382 washing_hands washing_hands/mghTC0wpLQw_000044_000054 mghTC0wpLQw_000044_000054
299 299 382 washing_hands washing_hands/mY9gS4rnuKY_000001_000011 mY9gS4rnuKY_000001_000011
299 299 382 washing_hands washing_hands/nfMtlwaDBJs_000084_000094 nfMtlwaDBJs_000084_000094
299 299 382 washing_hands washing_hands/pF3DE7oeReI_000012_000022 pF3DE7oeReI_000012_000022
299 299 382 washing_hands washing_hands/shyVV-GKVgE_000068_000078 shyVV-GKVgE_000068_000078
120 120 382 washing_hands washing_hands/T2_sXGK3ZJA_000003_000013 T2_sXGK3ZJA_000003_000013
299 299 382 washing_hands washing_hands/TDbf6JycI3Q_000014_000024 TDbf6JycI3Q_000014_000024
299 299 382 washing_hands washing_hands/U9ADoMTAMjI_000047_000057 U9ADoMTAMjI_000047_000057
299 299 382 washing_hands washing_hands/UEfeZIXuXeY_000004_000014 UEfeZIXuXeY_000004_000014
249 249 382 washing_hands washing_hands/Ug84_wBpjyo_000002_000012 Ug84_wBpjyo_000002_000012
299 299 382 washing_hands washing_hands/UQsVK_BCdy4_000031_000041 UQsVK_BCdy4_000031_000041
249 249 382 washing_hands washing_hands/vl30uIEhQVk_000033_000043 vl30uIEhQVk_000033_000043
299 299 382 washing_hands washing_hands/x55DPKZ5_9U_000044_000054 x55DPKZ5_9U_000044_000054
299 299 382 washing_hands washing_hands/XV7U1guaS7Q_000059_000069 XV7U1guaS7Q_000059_000069
249 249 382 washing_hands washing_hands/yXq-gVQKLY4_000057_000067 yXq-gVQKLY4_000057_000067
299 299 382 washing_hands washing_hands/Z3vuq2VPeW8_000011_000021 Z3vuq2VPeW8_000011_000021
219 219 382 washing_hands washing_hands/_H2i8mMaXAE_000003_000013 _H2i8mMaXAE_000003_000013
299 299 383 water_skiing water_skiing/19Hfe_y5P8U_000015_000025 19Hfe_y5P8U_000015_000025
299 299 383 water_skiing water_skiing/1Lh9kwQw1QQ_000127_000137 1Lh9kwQw1QQ_000127_000137
299 299 383 water_skiing water_skiing/50PBz_xf8UI_000003_000013 50PBz_xf8UI_000003_000013
299 299 383 water_skiing water_skiing/6d_R4DKZ5BI_000308_000318 6d_R4DKZ5BI_000308_000318
299 299 383 water_skiing water_skiing/7Ks_tcOcPQI_000011_000021 7Ks_tcOcPQI_000011_000021
239 239 383 water_skiing water_skiing/8MyKIU5B570_000047_000057 8MyKIU5B570_000047_000057
299 299 383 water_skiing water_skiing/AJYw48_nCOw_000009_000019 AJYw48_nCOw_000009_000019
188 188 383 water_skiing water_skiing/B57NAi7KZ78_000008_000018 B57NAi7KZ78_000008_000018
299 299 383 water_skiing water_skiing/bHff4KB6jzI_000061_000071 bHff4KB6jzI_000061_000071
299 299 383 water_skiing water_skiing/c0UI7f3Plro_000142_000152 c0UI7f3Plro_000142_000152
299 299 383 water_skiing water_skiing/c57nWyUAJQQ_000004_000014 c57nWyUAJQQ_000004_000014
249 249 383 water_skiing water_skiing/C6kWeTyMH5U_000003_000013 C6kWeTyMH5U_000003_000013
299 299 383 water_skiing water_skiing/cdzGtce4oSw_000013_000023 cdzGtce4oSw_000013_000023
